image_id,split,file_path,ground_truth_label,predicted_label,raw_confidence,calibrated_confidence,u_calib,severity_score,spatial_iou,text_visual_sim,faithfulness_score,rpi_score,routed_to_operator,latency_ms,ram_mb,rationale,source,fold,heat_in_box,cam_peak,heatmap_path
valid_15,valid,data/pcb_defects/valid/WIN_20221102_19_45_27_Pro_jpg.rf.b19944f6ba014ad8faf77e39f179342b.jpg,incorrect_installation,incorrect_installation,0.5412,0.4676,0.5324,0.7,0.181,0.8,0.1705,0.6802,True,776.14,2068.97,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,2,0.16,0.063947,results/heatmaps/valid_15.png
valid_16,valid,data/pcb_defects/valid/WIN_20221023_15_32_00_Pro_jpg.rf.c9de50e38623b776f3653e2b9f309385.jpg,incorrect_installation,incorrect_installation,0.9991,0.93,0.07,0.7,0.3588,0.8,0.365,0.46,False,953.73,2068.98,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,1,0.3711,0.118547,results/heatmaps/valid_16.png
valid_17,valid,data/pcb_defects/valid/WIN_20221023_15_35_12_Pro_jpg.rf.a2efb1ab8f702b5101d8e7f744f4cc02.jpg,normal,normal,0.9939,0.8919,0.1081,0.05,1.0,0.8,0.5,0.2053,False,1155.39,2068.98,"Surface trace geometry and solder pads conform to IPC-A-610 standards with no visible bridging, cracking, or misalignment.",oof,2,0.0,0.071504,results/heatmaps/valid_17.png
valid_18,valid,data/pcb_defects/valid/WIN_20221023_15_35_05_Pro_jpg.rf.eef460fd27ed7cffeee8e6c17aec4355.jpg,normal,normal,0.8309,0.6258,0.3742,0.05,1.0,0.8,0.5,0.2985,False,1068.86,2068.98,"Surface trace geometry and solder pads conform to IPC-A-610 standards with no visible bridging, cracking, or misalignment.",oof,3,0.0,0.039677,results/heatmaps/valid_18.png
valid_19,valid,data/pcb_defects/valid/WIN_20221023_15_49_02_Pro_jpg.rf.d5f658e6404749d3d432353c7bb9ccf5.jpg,incorrect_installation,incorrect_installation,0.9698,0.7552,0.2448,0.7,0.0963,0.8,0.0899,0.6037,False,796.67,2068.98,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,2,0.0835,0.088535,results/heatmaps/valid_19.png
valid_20,valid,data/pcb_defects/valid/WIN_20221103_21_07_41_Pro_jpg.rf.98e084316768ec7f38310e685e35614e.jpg,short_circuit,short_circuit,0.9666,0.7275,0.2725,0.9,0.0427,0.89,0.0444,0.697,True,754.74,2068.98,"High-severity solder bridge / conductive trace short detected across adjacent component terminal pads, violating trace clearance.",oof,1,0.0461,0.035944,results/heatmaps/valid_20.png
valid_21,valid,data/pcb_defects/valid/WIN_20221017_18_59_03_Pro_jpg.rf.d34303e976f5f9fe84e6e49c4917b61c.jpg,short_circuit,short_circuit,0.9978,0.9188,0.0812,0.9,0.0509,0.89,0.0415,0.631,False,758.46,2068.98,"High-severity solder bridge / conductive trace short detected across adjacent component terminal pads, violating trace clearance.",oof,0,0.0321,0.089984,results/heatmaps/valid_21.png
valid_22,valid,data/pcb_defects/valid/WIN_20221017_19_38_23_Pro_jpg.rf.f62826fbfa2515353c38412be0604f8d.jpg,normal,normal,0.9847,0.7953,0.2047,0.05,1.0,0.8,0.5,0.2391,False,777.09,2068.98,"Surface trace geometry and solder pads conform to IPC-A-610 standards with no visible bridging, cracking, or misalignment.",oof,0,0.0,0.044671,results/heatmaps/valid_22.png
valid_23,valid,data/pcb_defects/valid/WIN_20221102_19_53_43_Pro_jpg.rf.cdce31c300f6186034fd3fc4568a667a.jpg,incorrect_installation,incorrect_installation,0.9232,0.6909,0.3091,0.7,0.2025,0.8,0.1555,0.6065,False,764.38,2068.98,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,3,0.1084,0.052399,results/heatmaps/valid_23.png
valid_24,valid,data/pcb_defects/valid/WIN_20221017_18_54_10_Pro_jpg.rf.b7269305620a4a20aeb6545b0f44ba53.jpg,short_circuit,short_circuit,0.9431,0.6969,0.3031,0.9,0.017,0.89,0.0534,0.7051,True,818.33,2068.98,"High-severity solder bridge / conductive trace short detected across adjacent component terminal pads, violating trace clearance.",oof,0,0.0898,0.062716,results/heatmaps/valid_24.png
test_0,test,data/pcb_defects/test/WIN_20221023_15_48_49_Pro_jpg.rf.13c0365a2a6fa4e7d1ebd64646a28b43.jpg,incorrect_installation,incorrect_installation,0.9996,0.9557,0.0443,0.7,0.3411,0.8,0.2978,0.4711,False,784.19,2068.98,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,test,-1,0.2546,0.105136,results/heatmaps/test_0.png
test_1,test,data/pcb_defects/test/WIN_20221023_15_49_28_Pro_jpg.rf.b6e6238f2d803e88caae40c457368cef.jpg,incorrect_installation,incorrect_installation,1.0,0.9982,0.0018,0.7,0.3548,0.8,0.3352,0.4451,False,770.76,2068.98,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,test,-1,0.3155,0.129648,results/heatmaps/test_1.png
test_2,test,data/pcb_defects/test/WIN_20221017_19_36_26_Pro_jpg.rf.82b43e8f2ee72ace4d79a46d4a8ed253.jpg,normal,short_circuit,0.6672,0.4518,0.5482,0.9,0.0,0.89,0.0,0.8069,True,771.14,2068.98,"High-severity solder bridge / conductive trace short detected across adjacent component terminal pads, violating trace clearance.",test,-1,0.0,0.054232,results/heatmaps/test_2.png
test_3,test,data/pcb_defects/test/WIN_20221102_19_40_29_Pro_jpg.rf.9c21aaab1db94cb17b2ba9ac5467e36d.jpg,incorrect_installation,incorrect_installation,0.9995,0.9527,0.0473,0.7,0.2939,0.8,0.2223,0.4949,False,780.31,2068.98,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,test,-1,0.1507,0.117716,results/heatmaps/test_3.png
test_4,test,data/pcb_defects/test/WIN_20221017_18_56_15_Pro_jpg.rf.6722a02396c373d65aec1895241d6c2d.jpg,dry_joint,normal,0.7804,0.4936,0.5064,0.05,0.0,0.8,0.0343,0.4845,False,878.31,2068.98,"Surface trace geometry and solder pads conform to IPC-A-610 standards with no visible bridging, cracking, or misalignment.",test,-1,0.0686,0.04938,results/heatmaps/test_4.png
test_5,test,data/pcb_defects/test/WIN_20221103_21_59_06_Pro_jpg.rf.0c2a0f7b715a85c652ec2788da084069.jpg,dry_joint,incorrect_installation,0.8415,0.5285,0.4715,0.6821,0.0,0.8,0.0325,0.694,True,1139.39,2068.98,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,test,-1,0.065,0.07649,results/heatmaps/test_5.png
test_6,test,data/pcb_defects/test/WIN_20221017_19_24_14_Pro_jpg.rf.50eb538a7e689c8b5b9671446e6f6e02.jpg,dry_joint,normal,0.5965,0.4131,0.5869,0.05,0.0,0.8,0.0002,0.5228,False,1145.84,2068.98,"Surface trace geometry and solder pads conform to IPC-A-610 standards with no visible bridging, cracking, or misalignment.",test,-1,0.0005,0.030789,results/heatmaps/test_6.png
test_7,test,data/pcb_defects/test/WIN_20221102_19_17_36_Pro_jpg.rf.7ff31c456ba69d6bc318b801c2656038.jpg,incorrect_installation,incorrect_installation,0.9982,0.9166,0.0834,0.7,0.0685,0.8,0.0502,0.5591,False,773.86,2068.98,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,test,-1,0.0319,0.061758,results/heatmaps/test_7.png
test_8,test,data/pcb_defects/test/WIN_20221017_19_40_12_Pro_jpg.rf.198545a807201009bfd9840eddb0c43b.jpg,dry_joint,normal,0.4285,0.3063,0.6937,0.05,0.0,0.8,0.0,0.5603,False,743.36,2068.98,"Surface trace geometry and solder pads conform to IPC-A-610 standards with no visible bridging, cracking, or misalignment.",test,-1,0.0,0.041996,results/heatmaps/test_8.png
test_9,test,data/pcb_defects/test/WIN_20221017_19_00_16_Pro_jpg.rf.144f7fde144e542ad2853c6d15fa5508.jpg,dry_joint,incorrect_installation,0.501,0.3473,0.6527,0.6891,0.2514,0.8,0.1987,0.71,True,796.1,2068.98,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,test,-1,0.146,0.068469,results/heatmaps/test_9.png
test_10,test,data/pcb_defects/test/WIN_20221017_18_55_46_Pro_jpg.rf.2c87a50bfe656c5f1700006c28f4b7cf.jpg,dry_joint,dry_joint,0.6884,0.4657,0.5343,0.6,0.154,0.89,0.115,0.6625,False,756.16,2068.98,Insufficient solder meniscus wetting and cold joint voiding observed on through-hole connection.,test,-1,0.076,0.048971,results/heatmaps/test_10.png
test_11,test,data/pcb_defects/test/WIN_20221017_19_23_19_Pro_jpg.rf.45623f29580b79fda3047bd94187ade7.jpg,dry_joint,dry_joint,0.9967,0.9177,0.0823,0.6,0.1173,0.89,0.0978,0.5095,False,768.12,2068.98,Insufficient solder meniscus wetting and cold joint voiding observed on through-hole connection.,test,-1,0.0783,0.075636,results/heatmaps/test_11.png
test_12,test,data/pcb_defects/test/WIN_20221017_19_00_12_Pro_jpg.rf.1881b5bf402d03444932084741b4f739.jpg,dry_joint,short_circuit,0.5426,0.3516,0.6484,0.9,0.0118,0.89,0.0164,0.837,True,795.87,2068.98,"High-severity solder bridge / conductive trace short detected across adjacent component terminal pads, violating trace clearance.",test,-1,0.0211,0.025606,results/heatmaps/test_12.png
test_13,test,data/pcb_defects/test/WIN_20221017_19_34_48_Pro_jpg.rf.63f73bc04f437461aff4968ed7fb1874.jpg,normal,normal,0.8646,0.6115,0.3885,0.05,1.0,0.8,0.5,0.3035,False,768.47,2068.98,"Surface trace geometry and solder pads conform to IPC-A-610 standards with no visible bridging, cracking, or misalignment.",test,-1,0.0,0.052784,results/heatmaps/test_13.png
test_14,test,data/pcb_defects/test/WIN_20221017_19_29_57_Pro_jpg.rf.3c8c521a1675382a978b466132c6c592.jpg,short_circuit,dry_joint,0.9992,0.9336,0.0664,0.6,0.1882,0.89,0.1471,0.4891,False,752.6,2068.98,Insufficient solder meniscus wetting and cold joint voiding observed on through-hole connection.,test,-1,0.1061,0.076577,results/heatmaps/test_14.png
test_15,test,data/pcb_defects/test/WIN_20221017_19_36_32_Pro_jpg.rf.7ce2ed23b595f9ed924f7dd0612e1f2b.jpg,normal,dry_joint,0.4086,0.2972,0.7028,0.6,0.0,0.89,0.0,0.756,True,753.97,2068.99,Insufficient solder meniscus wetting and cold joint voiding observed on through-hole connection.,test,-1,0.0,0.039717,results/heatmaps/test_15.png
test_16,test,data/pcb_defects/test/WIN_20221017_19_17_05_Pro_jpg.rf.b77395f67dc62c5514a9f383f857cbdc.jpg,dry_joint,dry_joint,0.9874,0.8219,0.1781,0.6,0.1318,0.89,0.1002,0.5423,False,795.98,2068.99,Insufficient solder meniscus wetting and cold joint voiding observed on through-hole connection.,test,-1,0.0686,0.06156,results/heatmaps/test_16.png
test_17,test,data/pcb_defects/test/WIN_20221017_18_57_55_Pro_jpg.rf.26fdf49a2ed9669390354b5017a01e75.jpg,short_circuit,short_circuit,0.9988,0.9282,0.0718,0.9,0.0761,0.89,0.0546,0.6237,False,790.18,2068.99,"High-severity solder bridge / conductive trace short detected across adjacent component terminal pads, violating trace clearance.",test,-1,0.0332,0.068349,results/heatmaps/test_17.png
test_18,test,data/pcb_defects/test/WIN_20221017_19_25_32_Pro_jpg.rf.ca3f89f47368c1d7ddb71e3f6b6e623f.jpg,short_circuit,incorrect_installation,0.3117,0.254,0.746,0.6557,0.0,0.8,0.0115,0.7872,True,1069.68,2068.99,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,test,-1,0.023,0.035934,results/heatmaps/test_18.png
test_19,test,data/pcb_defects/test/WIN_20221103_21_24_45_Pro_jpg.rf.639e0aeb9e89195dbd90bb49a075af55.jpg,incorrect_installation,short_circuit,0.9731,0.7696,0.2304,0.9,0.4787,0.89,0.3302,0.5966,False,1127.94,2096.75,"High-severity solder bridge / conductive trace short detected across adjacent component terminal pads, violating trace clearance.",test,-1,0.1817,0.05339,results/heatmaps/test_19.png
test_20,test,data/pcb_defects/test/WIN_20221023_15_32_27_Pro_jpg.rf.91d11e815652baf81caa288b8fa2de9e.jpg,normal,normal,0.8674,0.5572,0.4428,0.05,1.0,0.8,0.5,0.3225,False,882.56,2069.0,"Surface trace geometry and solder pads conform to IPC-A-610 standards with no visible bridging, cracking, or misalignment.",test,-1,0.0,0.067895,results/heatmaps/test_20.png
test_21,test,data/pcb_defects/test/WIN_20221103_21_03_42_Pro_jpg.rf.678b159ef2f14c0e0fa7cfe07298e90b.jpg,short_circuit,short_circuit,0.9974,0.8944,0.1056,0.9,0.0319,0.89,0.0294,0.6431,False,777.57,2069.0,"High-severity solder bridge / conductive trace short detected across adjacent component terminal pads, violating trace clearance.",test,-1,0.027,0.043366,results/heatmaps/test_21.png
test_22,test,data/pcb_defects/test/WIN_20221102_19_43_07_Pro_jpg.rf.6bcdab0d4d56057b821634b73d12ff9f.jpg,pcb_damage,incorrect_installation,0.9897,0.8337,0.1663,0.7,0.0696,0.8,0.1001,0.5731,False,775.7,2096.76,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,test,-1,0.1307,0.089035,results/heatmaps/test_22.png
test_23,test,data/pcb_defects/test/WIN_20221023_15_48_54_Pro_jpg.rf.fd394e7524a1a032fdd252cb68643fbf.jpg,incorrect_installation,incorrect_installation,0.9987,0.9531,0.0469,0.7,0.1463,0.8,0.2356,0.4907,False,762.92,2069.01,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,test,-1,0.3249,0.131106,results/heatmaps/test_23.png
test_24,test,data/pcb_defects/test/WIN_20221017_18_51_03_Pro_jpg.rf.75a0b3d591eb53271be7f7f53a0c8915.jpg,normal,short_circuit,0.9975,0.9031,0.0969,0.9,0.0,0.89,0.0,0.6489,False,776.89,2069.01,"High-severity solder bridge / conductive trace short detected across adjacent component terminal pads, violating trace clearance.",test,-1,0.0,0.058159,results/heatmaps/test_24.png
test_25,test,data/pcb_defects/test/WIN_20221023_15_50_12_Pro_jpg.rf.ce176b29af41a1406289c02070a0630f.jpg,normal,normal,0.9937,0.8506,0.1494,0.05,1.0,0.8,0.5,0.2198,False,793.64,2069.01,"Surface trace geometry and solder pads conform to IPC-A-610 standards with no visible bridging, cracking, or misalignment.",test,-1,0.0,0.049212,results/heatmaps/test_25.png
test_26,test,data/pcb_defects/test/WIN_20221017_19_38_30_Pro_jpg.rf.670c653d30e3382373054a533b17d54d.jpg,normal,normal,0.9835,0.8235,0.1765,0.05,1.0,0.8,0.5,0.2293,False,803.34,2096.77,"Surface trace geometry and solder pads conform to IPC-A-610 standards with no visible bridging, cracking, or misalignment.",test,-1,0.0,0.054222,results/heatmaps/test_26.png
test_27,test,data/pcb_defects/test/WIN_20221017_19_11_28_Pro_jpg.rf.bbdce3f697aa4f55acc83c1582a624cf.jpg,dry_joint,normal,0.8934,0.6067,0.3933,0.05,0.0,0.8,0.0044,0.4538,False,772.17,2069.02,"Surface trace geometry and solder pads conform to IPC-A-610 standards with no visible bridging, cracking, or misalignment.",test,-1,0.0088,0.05453,results/heatmaps/test_27.png
test_28,test,data/pcb_defects/test/WIN_20221017_18_50_50_Pro_jpg.rf.49a46cde91eb0177663e0846904408f5.jpg,normal,short_circuit,0.9976,0.8917,0.1083,0.9,0.0,0.89,0.0,0.6529,False,786.5,2069.02,"High-severity solder bridge / conductive trace short detected across adjacent component terminal pads, violating trace clearance.",test,-1,0.0,0.047109,results/heatmaps/test_28.png
test_29,test,data/pcb_defects/test/WIN_20221023_15_31_09_Pro_jpg.rf.d5218106d681e6f6e4b96be9a46c3102.jpg,incorrect_installation,incorrect_installation,0.9999,0.9802,0.0198,0.7,0.1784,0.8,0.3328,0.4521,False,814.2,2096.77,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,test,-1,0.4871,0.150098,results/heatmaps/test_29.png
test_30,test,data/pcb_defects/test/WIN_20221023_15_16_43_Pro_jpg.rf.718287ee76d0714e27ee3b9fb3754d6a.jpg,incorrect_installation,incorrect_installation,1.0,0.9914,0.0086,0.7,0.5112,0.8,0.5098,0.395,False,794.23,2069.02,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,test,-1,0.5085,0.153962,results/heatmaps/test_30.png
test_31,test,data/pcb_defects/test/WIN_20221023_15_49_39_Pro_jpg.rf.bebe4ed112531b6dbdaa59ff10a60e25.jpg,incorrect_installation,incorrect_installation,0.9711,0.8003,0.1997,0.7,0.1331,0.8,0.1462,0.571,False,1008.38,2069.02,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,test,-1,0.1593,0.076825,results/heatmaps/test_31.png
test_32,test,data/pcb_defects/test/WIN_20221017_19_04_50_Pro_jpg.rf.ce8cb30d388cfdc9c579c3fce260280a.jpg,short_circuit,short_circuit,0.9867,0.8166,0.1834,0.9,0.0941,0.89,0.0823,0.6545,False,1149.64,2096.77,"High-severity solder bridge / conductive trace short detected across adjacent component terminal pads, violating trace clearance.",test,-1,0.0705,0.039841,results/heatmaps/test_32.png
test_33,test,data/pcb_defects/test/WIN_20221023_15_49_11_Pro_jpg.rf.f33f72511e55e7cb7ea882f3ed771d4e.jpg,incorrect_installation,incorrect_installation,1.0,0.996,0.004,0.7,0.352,0.8,0.3502,0.4414,False,997.25,2069.02,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,test,-1,0.3484,0.143266,results/heatmaps/test_33.png
test_34,test,data/pcb_defects/test/WIN_20221017_18_57_50_Pro_jpg.rf.d2a116960c976e70a46ea27049b03fab.jpg,short_circuit,short_circuit,0.9644,0.7332,0.2668,0.9,0.078,0.89,0.0601,0.6904,True,797.11,2096.77,"High-severity solder bridge / conductive trace short detected across adjacent component terminal pads, violating trace clearance.",test,-1,0.0422,0.049509,results/heatmaps/test_34.png
test_35,test,data/pcb_defects/test/WIN_20221017_19_34_58_Pro_jpg.rf.ec9a7990188198172385beb7cf7d702c.jpg,normal,normal,0.9194,0.6546,0.3454,0.05,1.0,0.8,0.5,0.2884,False,766.63,2069.02,"Surface trace geometry and solder pads conform to IPC-A-610 standards with no visible bridging, cracking, or misalignment.",test,-1,0.0,0.047565,results/heatmaps/test_35.png
